,3.475E-010,5.95E-010,8.425E-010,1.09E-009,1.3375E-009,1.585E-009,1.8325E-009,2.08E-009,2.3275E-009,2.575E-009,2.8225E-009,3.07E-009,3.3175E-009,3.565E-009,3.8125E-009,4.06E-009,4.3075E-009,4.555E-009,4.8025E-009,5.05E-009,5.2975E-009,5.545E-009,5.7925E-009,0.000000006,6.2875E-009,6.535E-009,6.7825E-009,0.000000007,7.2775E-009,7.525E-009,7.7725E-009,0.000000008,8.2675E-009,8.515E-009,8.7625E-009,,Max Error,Average
,40.5152068862,123.8074837229,104.3481053154,80.5087757068,59.5318766954,44.0636642301,34.6433204946,30.8232725812,31.7260049544,36.3339092637,43.641150339,52.7302754416,62.8065497264,73.208342072,83.4041347823,92.9824067371,101.6381268439,109.158089318,115.4064008369,120.3108578442,123.8505955255,3.7294797795,14.7317816377,23.9286466671,31.4004459389,37.2485303671,41.5883736491,6.4244273162,12.2397789496,16.5694566624,1.6476613409,5.8251147767,8.7000422043,2.1134916544,4.2624201876,,123.8505955255,50.7385200128
,17.0956413921,30.1021042241,125.3446969556,118.0037992207,109.6658373501,102.9015040697,98.5974627505,96.8184436665,97.240086563,99.3778012701,102.7097142619,106.7414631288,111.0380063714,115.2364732519,119.048181018,122.2546520529,124.7005450303,126.2852616957,15.0969151745,23.2733607529,30.1902853042,35.8417371052,40.2538908767,43.4772086844,9.65503926,14.4303402711,17.9612300064,3.3414418509,6.8917908509,9.3010421197,2.7528373562,4.5817233326,5.4584471425,2.4008898265,0.8615782908,,126.2852616957,59.6837552137
,8.039240567,43.5051544966,28.5135844242,11.0681411647,124.8377640102,122.5267246781,120.8543349535,120.1279160442,120.3016599791,121.1666393555,122.4547238085,123.8949860018,125.2429612977,126.2941359337,13.1604583152,20.1364084181,26.4991319712,32.0971425105,36.8326442727,40.6520980719,43.5376809506,9.3805396096,13.9468802375,17.4369212247,2.3783259709,6.0501491995,8.6646307809,1.8650980468,3.9973009085,5.2013204348,2.072209838,2.5733373977,0.9961281831,0.2405643691,0.0649234668,,126.2941359337,45.9031960255
,3.9134535695,15.7874427499,41.2026736961,31.7357905653,22.7108729916,126.9679747993,126.8036425897,126.6821371544,126.713462389,126.8476237414,126.96498142,19.6998725591,24.1423466279,28.6408711678,32.9381675365,36.8369018687,40.1932460056,42.9096206543,7.5526485373,12.1335711134,15.829785614,18.6447672828,20.6034264515,7.0410358953,9.2413889433,10.5849128546,4.3347967991,1.0425509021,2.2038718387,2.5816012294,0.9989375988,0.653244603,0.243567414,0.7561886345,0.2244647308,,126.9679747993,34.7531955008
,1.8589260321,4.3550612049,11.1255099796,41.590886223,36.4762065275,32.2936037252,29.6231478943,28.5176189988,28.7793896363,30.1069212841,32.1735461262,34.6690595164,37.3202092754,39.8990471704,42.224338956,44.1591235812,9.7469043239,13.546387558,16.6756247905,19.0980786206,4.3966012748,7.2506869392,9.2977788155,2.4743547999,4.2665821945,5.2788721321,2.1141404902,0.5361937034,0.991297736,0.2458495581,0.0269548296,0.5490161931,0.8171291581,1.038333826,1.3081877214,,44.1591235812,16.4237591656
,0.7912173493,9.0409507243,17.8776716712,10.3448900311,43.3049530426,40.9600322561,39.3748456687,38.7033266332,38.8630241145,39.6659823946,40.8898999781,42.3163877073,43.7504739322,45.0292530633,11.3059101631,14.416909343,17.0801689733,19.2168593007,4.3384386968,7.0463713913,9.061840284,2.0488747168,3.927308581,5.0817479395,1.8347657921,2.4991972004,0.9110769915,0.2015978209,0.1199739639,0.2529660245,0.4113319544,1.4605940824,1.7864265215,0.859359356,1.2391795857,,45.0292530633,15.8861087786
,0.2351868219,3.335382044,5.0059234024,16.7974184168,12.077563073,45.1616279502,44.3462866218,43.98312411,44.0703017841,44.5007119492,45.1269691432,10.4303063596,12.8491131573,15.2227705223,17.3913759536,19.2337482639,4.0611930074,6.6303625277,8.6402611307,10.0659319454,3.3561242569,4.7122284587,5.4328376989,2.2760474569,0.6595327179,0.9984673162,0.2435532212,0.031527044,0.5348390194,0.7627923299,0.9300468778,2.373764973,1.4352975597,1.882733762,1.0531166397,,45.1616279502,12.4528133576
,0.0394961625,5.1293217997,8.7025753426,3.107857027,17.3910123135,14.8830540733,13.2349134507,12.5444422183,12.7082381896,13.5354383598,14.8093266323,16.3202267586,17.882056653,19.3394477194,3.8412515928,6.1853921785,8.1349626836,9.6268651925,2.5948425636,4.1541097297,5.1378572489,1.8323846446,2.4755784679,0.8628543735,0.147591611,0.1932154846,0.1241685115,0.2007723712,1.0441245023,1.249608335,1.4893990629,3.2383969807,2.304181671,1.4735622015,0.8221994274,,19.3394477194,6.4788778724
,0.1531173311,2.1143046494,2.3745527377,7.2137039173,3.3428778806,18.8257430479,17.7588950448,17.3010762662,17.410181096,17.9562804567,18.7788735624,1.9745711951,3.9810491666,5.9327434088,7.6924690877,9.1565555099,1.7349491996,3.438274798,4.6544688415,5.3667099334,2.122837427,0.4390796272,0.9515878185,0.2150710475,0.1234020787,0.4945316297,0.3164171826,0.3277468536,1.4511040731,1.7013005229,0.6909944062,2.5265879468,3.1708996463,2.4719252311,0.5796783535,,18.8257430479,5.2784160279
,1.0246927891,2.5794887144,4.4026970829,9.5903058697,7.0868299914,20.9956158865,20.380181811,20.1032555936,20.169833877,20.4974343023,20.9696160959,6.141399859,7.5193967718,8.7993821567,9.8713274827,10.6530739077,4.0273482619,4.9769379329,1.5110308252,2.293962786,2.5800157468,0.9861567924,0.8488903512,0.0654821207,0.2777667727,1.060759737,1.3312569492,0.4256019884,1.7835345451,2.1150974978,1.1424222748,3.2036809584,2.48150398,1.9743456879,1.7059433163,,20.9956158865,6.4450363062
,1.1870553025,0.9965195838,5.3578752789,3.0162166797,9.3655501054,7.9027368044,6.8875221543,6.4531159797,6.5565659746,7.0749772425,7.8579720778,8.7560227399,9.6350164088,10.3828362423,3.3797418038,4.4558178104,5.1911821577,5.54654789,2.3969394916,2.5799393393,0.9970669276,0.2450554129,0.0302652872,0.3082134171,0.4107417568,1.3490057484,1.5402287815,0.5027220698,2.0600244072,2.4921917038,1.5985876808,3.8453031563,3.2569106896,1.4850206593,1.4295203608,,10.3828362423,3.900885975
,1.2481298829,0.2459194933,2.1707608383,4.5682756903,2.5636333487,9.7566837657,9.1016604425,8.8115647267,8.881095736,9.2251988327,9.7285961768,1.7812703823,2.9182381478,3.950585444,4.7813084786,5.3383075284,1.9508477216,2.4609647673,0.7758625128,0.9990344882,0.245991606,0.000084707,0.3085090238,0.395561838,0.3797673223,1.4620849517,1.6429632792,0.5646617042,2.2934991461,1.3661280421,0.61393529,2.9217027174,2.5265699389,2.3780534397,1.1657346813,,9.7566837657,3.1292338884
,1.2437466723,0.0308319363,2.5636887836,1.0987180129,4.1991337741,10.7609670751,10.400179627,10.2280956375,10.2698860211,10.4714803213,10.746505084,3.6813536344,4.4253530116,5.0388814051,1.3608173581,2.0921642904,2.5028673743,2.5604638562,0.9985079239,0.775259494,0.0257661242,0.2853663181,1.0087803387,1.2045072925,0.2480886634,1.4631877586,1.6759382506,0.6152219929,2.4932076967,1.6610036553,1.0338672116,3.4872256276,3.2348914494,1.8799484487,0.9172971404,,10.7609670751,3.3338056932
,1.1968871973,0.2414089051,0.9385379908,2.0649156919,5.1278545097,4.3680925765,3.7771137602,3.5140722019,3.5771701853,3.8889036589,4.3428375482,4.8291306763,5.2479018778,5.5155179002,2.2087151878,2.5323189473,0.844760337,0.9977967424,0.2459959241,0.0464602407,0.246776549,0.2871100709,1.0735491496,1.1520052467,0.0551317057,1.3923021175,1.6627067804,0.6570770952,2.6659376573,1.9429239527,1.4445806597,4.0220679502,2.5159720889,2.7064977342,0.6849592492,,5.5155179002,2.2290282876
,1.122609455,0.7928222703,0.9658364006,2.5094416627,1.6870519866,5.1820831899,4.8355055358,4.6704943559,4.7105511052,4.9039106918,5.1681557745,1.276557592,1.8619302044,2.3117040891,2.5545329493,2.5384611107,0.9973438198,0.7944422583,0.0743785302,0.4697950066,0.802041956,0.922690842,2.0202494936,0.9828303584,1.0744715745,2.6876345787,1.6188193507,0.6921539088,2.8167798982,2.2104546696,1.8412235891,4.5256507894,3.1699896103,2.2139204372,1.6278969214,,5.1820831899,2.246697599
,1.0309481139,0.7548960466,0.2348552583,0.8104634607,2.3190551682,5.5367650278,5.3964111282,5.3141991634,5.3347922022,5.4281910163,5.532395154,2.0891474137,2.4064595749,2.5713473959,0.890407931,0.9968873795,0.2447082907,0.1041480319,0.1532914963,0.6833221172,0.7643255678,0.7458640781,1.8888034155,0.7399675793,0.8660237941,2.5652418217,1.5547305624,0.7218702058,2.9496256658,2.4632148212,0.8641595235,3.5878338658,3.7911724086,1.755105175,1.380146813,,5.5367650278,2.1277364762
