                                                                     0.000000000347500000000000000000                                                                     0.000000000595000000000000000000                                                                     0.000000000842500000000000000000                                                                     0.000000001090000000000000000000                                                                     0.000000001337500000000000000000                                                                     0.000000001585000000000000000000                                                                     0.000000001832500000000000000000                                                                     0.000000002080000000000000000000                                                                     0.000000002327500000000000000000                                                                     0.000000002575000000000000000000                                                                     0.000000002822500000000000000000                                                                     0.000000003070000000000000000000                                                                     0.000000003317500000000000000000                                                                     0.000000003565000000000000000000                                                                     0.000000003812500000000000000000                                                                     0.000000004060000000000000000000                                                                     0.000000004307500000000000000000                                                                     0.000000004555000000000000000000                                                                     0.000000004802500000000000000000                                                                     0.000000005050000000000000000000                                                                     0.000000005297500000000000000000                                                                     0.000000005545000000000000000000                                                                     0.000000005792500000000000000000                                                                     0.000000006040000000000000000000                                                                     0.000000006287500000000000000000                                                                     0.000000006535000000000000000000                                                                     0.000000006782500000000000000000                                                                     0.000000007030000000000000000000                                                                     0.000000007277500000000000000000                                                                     0.000000007525000000000000000000                                                                     0.000000007772500000000000000000                                                                     0.000000008020000000000000000000                                                                     0.000000008267500000000000000000                                                                     0.000000008515000000000000000000                                                                     0.000000008762500000000000000000  
                                                                    40.515206886243014458399793298491                                                                   123.807483722879068522336484625202                                                                   104.348105315426428093085310335191                                                                    80.508775706802650598165507670490                                                                    59.531876695438374804238489759402                                                                    44.063664230069877253145659484393                                                                    34.643320494643924148540400222152                                                                    30.823272581209982230331648818251                                                                    31.726004954382627300849717319385                                                                    36.333909263685715658078147325296                                                                    43.641150338987268974207126925111                                                                    52.730275441591204634144016012322                                                                    62.806549726416585609002067577429                                                                    73.208342072002193185936733761367                                                                    83.404134782264026995190096452980                                                                    92.982406737127680535706268527195                                                                   101.638126843922873969194126727406                                                                   109.158089317974923939263499704307                                                                   115.406400836908911461203223928043                                                                   120.310857844196149528334759743659                                                                   123.850595525510799656031660170317                                                                     3.729479779506281381056805254015                                                                    14.731781637709750882199829266058                                                                    23.928646667134950697079438064340                                                                    31.400445938862784771645384446952                                                                    37.248530367074973211012545259684                                                                    41.588373649148187020091038093011                                                                     6.424427316195771127181506612414                                                                    12.239778949584082679240813400830                                                                    16.569456662402644032783579438251                                                                     1.647661340905779496765432755259                                                                     5.825114776673230646133962099243                                                                     8.700042204264365619419382786638                                                                     2.113491654408981982822829960779                                                                     4.262420187645996447288832758558                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                    17.095641392140964145229374308486                                                                    30.102104224052366219495708561215                                                                   125.344696955574439986854858004770                                                                   118.003799220747697587140704900638                                                                   109.665837350147869002584396829936                                                                   102.901504069700802397293439190437                                                                    98.597462750512681784765990388548                                                                    96.818443666471052415185360376092                                                                    97.240086563037633340098901704795                                                                    99.377801270070016138268399215814                                                                   102.709714261889109923831780142455                                                                   106.741463128836182046889048975552                                                                   111.038006371368439153919328333796                                                                   115.236473251862480794209298632290                                                                   119.048181018023051146350456941786                                                                   122.254652052849292359832967850643                                                                   124.700545030287177522487982302300                                                                   126.285261695728906594119030455113                                                                    15.096915174498114693219058697596                                                                    23.273360752904191312174059347247                                                                    30.190285304205610901461893851068                                                                    35.841737105218524664243526295148                                                                    40.253890876656212775232453374172                                                                    43.477208684431411516579226559067                                                                     9.655039259990659283962772630420                                                                    14.430340271057438558536462934373                                                                    17.961230006427165219177634470400                                                                     3.341441850925826392417532475139                                                                     6.891790850942640502889866534821                                                                     9.301042119707431478198131350966                                                                     2.752837356166343615878693678963                                                                     4.581723332616291243632346593987                                                                     5.458447142534717691729627678545                                                                     2.400889826456921209102353354463                                                                     0.861578290787834017459522147085                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     8.039240566974537787916966174548                                                                    43.505154496557704998168797296229                                                                    28.513584424242926316022925701996                                                                    11.068141164710526407514052371644                                                                   124.837764010247054516866821101842                                                                   122.526724678108158683107357711362                                                                   120.854334953504824093327126212232                                                                   120.127916044213896817319329776113                                                                   120.301659979099262255156370415098                                                                   121.166639355539342127894732348354                                                                   122.454723808506437242061043601322                                                                   123.894986001811970112428099540381                                                                   125.242961297676729588713541361954                                                                   126.294135933723894883791441132467                                                                    13.160458315244121569146264063236                                                                    20.136408418093066668499697511385                                                                    26.499131971173325671900493361920                                                                    32.097142510469736286955184099708                                                                    36.832644272687502060541741054994                                                                    40.652098071899973860101074617865                                                                    43.537680950580969352830672700315                                                                     9.380539609641807203043054481855                                                                    13.946880237540473329859664812642                                                                    17.436921224727077839149392437066                                                                     2.378325970909091678255914778319                                                                     6.050149199497091653824899489640                                                                     8.664630780922399036151559578768                                                                     1.865098046771762353895664700957                                                                     3.997300908522103649519354978818                                                                     5.201320434815277455916758319344                                                                     2.072209837996109325187966045975                                                                     2.573337397665369144038550343167                                                                     0.996128183057632680946076370073                                                                     0.240564369147124179260760819327                                                                     0.064923466768369125724752598798                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     3.913453569535185375319860189129                                                                    15.787442749940481384920665450084                                                                    41.202673696091058547432455920062                                                                    31.735790565312987487803104773393                                                                    22.710872991583334792413282587101                                                                   126.967974799283554550221564281398                                                                   126.803642589670558131936262095793                                                                   126.682137154360729393206634800636                                                                   126.713462388954135923236854797710                                                                   126.847623741446298927421732822656                                                                   126.964981420012151440454939356655                                                                    19.699872559145559470163764301804                                                                    24.142346627851611256253127766364                                                                    28.640871167760017326048579757343                                                                    32.938167536464278475189647665111                                                                    36.836901868713459614630540589543                                                                    40.193246005551341556285712752853                                                                    42.909620654303120620206175878117                                                                     7.552648537338791223151206027582                                                                    12.133571113396266351117336398007                                                                    15.829785614008432872524484720601                                                                    18.644767282775428077528082002789                                                                    20.603426451542102549109808482235                                                                     7.041035895302439926160511986323                                                                     9.241388943269244179328872826498                                                                    10.584912854597923111880294416517                                                                     4.334796799109356451327702320816                                                                     1.042550902068664631523284650757                                                                     2.203871838670562720464600486640                                                                     2.581601229411095039298123428134                                                                     0.998937598770099764111078020407                                                                     0.653244603018822413384683244838                                                                     0.243567414008366286835436001837                                                                     0.756188634465310026168609380285                                                                     0.224464730772021842655017142851                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.858926032139147409319394615862                                                                     4.355061204898211149238701980810                                                                    11.125509979613490869164676702180                                                                    41.590886223048115968560616584845                                                                    36.476206527491638991907911102265                                                                    32.293603725179527002858777215159                                                                    29.623147894255441581674117066615                                                                    28.517618998837941946870527816042                                                                    28.779389636260163853274847563584                                                                    30.106921284128621341998603230359                                                                    32.173546126182354977160765286020                                                                    34.669059516395454596387886120116                                                                    37.320209275413859626061087786662                                                                    39.899047170369922541062430226698                                                                    42.224338956039480015546411252224                                                                    44.159123581151263988819455431018                                                                     9.746904323878021324337330281342                                                                    13.546387558047709033690481936642                                                                    16.675624790538459676920134443453                                                                    19.098078620638470197447397755099                                                                     4.396601274768590549025574857565                                                                     7.250686939162355398281787043306                                                                     9.297778815526832550511246663776                                                                     2.474354799858082957548049712637                                                                     4.266582194523014916859407778930                                                                     5.278872132121895492882930823157                                                                     2.114140490234903238805578649373                                                                     0.536193703422565891761756154100                                                                     0.991297735982525992539491381076                                                                     0.245849558142220689242146646045                                                                     0.026954829589265300661031707105                                                                     0.549016193063812704009704732676                                                                     0.817129158092025215174807891181                                                                     1.038333825983886165098506202074                                                                     1.308187721382118595285499322742                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.791217349268275057723950647336                                                                     9.040950724267676161629906071307                                                                    17.877671671242811840489928512855                                                                    10.344890031090227992936147513658                                                                    43.304953042647988453843002299139                                                                    40.960032256067147048088604145422                                                                    39.374845668697632537955922535005                                                                    38.703326633157918981567946152846                                                                    38.863024114545935440407497861007                                                                    39.665982394587633292593039717245                                                                    40.889899978060517856970918090090                                                                    42.316387707298162081073392835109                                                                    43.750473932240293795912033433661                                                                    45.029253063325960663230479171243                                                                    11.305910163087371323094810794987                                                                    14.416909342955658121244136435209                                                                    17.080168973308058471105966491682                                                                    19.216859300715035631266673716686                                                                     4.338438696824306855186051527853                                                                     7.046371391308016885491623719862                                                                     9.061840283969595042769389794353                                                                     2.048874716775785851019100333775                                                                     3.927308581037698938516381149796                                                                     5.081747939526942142414837081087                                                                     1.834765792073822997129260771613                                                                     2.499197200375250381076026432641                                                                     0.911076991478105502380886553393                                                                     0.201597820935937938350401374435                                                                     0.119973963916899963126209572029                                                                     0.252966024507791755727073692871                                                                     0.411331954444778653365385589811                                                                     1.460594082397496877338046572210                                                                     1.786426521450167396295525774914                                                                     0.859359356031712322077106110691                                                                     1.239179585696963506929960419334                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.235186821943914366326477163008                                                                     3.335382044023079163057222857998                                                                     5.005923402433639461470327864141                                                                    16.797418416817791155331263319349                                                                    12.077563072954800605063854664041                                                                    45.161627950187220267303909610931                                                                    44.346286621770090870019091028628                                                                    43.983124109999330227912149529782                                                                    44.070301784058154184608257072919                                                                    44.500711949171092766882137611074                                                                    45.126969143179150416467756257088                                                                    10.430306359643491354795262696028                                                                    12.849113157324587379023073248007                                                                    15.222770522316192781102445654642                                                                    17.391375953644092168291162041342                                                                    19.233748263870291325206583544439                                                                     4.061193007414097926709660116059                                                                     6.630362527664576618528384120396                                                                     8.640261130716209757229565454208                                                                    10.065931945351899818390508467855                                                                     3.356124256850563765200527190270                                                                     4.712228458704720717940706471887                                                                     5.432837698937025868358091157486                                                                     2.276047456889527558418897123715                                                                     0.659532717899229622545091816851                                                                     0.998467316206236870654452188981                                                                     0.243553221189371688502553066737                                                                     0.031527044020050400507441441889                                                                     0.534839019388236794942950334219                                                                     0.762792329936842122904209915049                                                                     0.930046877837039323148645305334                                                                     2.373764972962915125324984129342                                                                     1.435297559672663293259353647597                                                                     1.882733762038642806690749287891                                                                     1.053116639713822571646870281832                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.039496162545879739939164196007                                                                     5.129321799746418989191718024419                                                                     8.702575342558533278572614344198                                                                     3.107857027041541565090748554393                                                                    17.391012313471405170599065202014                                                                    14.883054073269506645814683570978                                                                    13.234913450713163797463497185869                                                                    12.544442218331865025040607580396                                                                    12.708238189611324990072850756196                                                                    13.535438359771359595706934614751                                                                    14.809326632288814843532784814746                                                                    16.320226758568714302701498502962                                                                    17.882056652955555078261821650209                                                                    19.339447719425601066222154860232                                                                     3.841251592843767949806812798499                                                                     6.185392178453962328950522400801                                                                     8.134962683561496218608664525321                                                                     9.626865192511886342795216746327                                                                     2.594842563558903844045003309715                                                                     4.154109729731063294781860460114                                                                     5.137857248877134494089047558084                                                                     1.832384644637990273271972110438                                                                     2.475578467902756597350917272008                                                                     0.862854373495198568289435767260                                                                     0.147591610951974261996408917638                                                                     0.193215484604217657169035187352                                                                     0.124168511455988311814305509183                                                                     0.200772371234703157780329723623                                                                     1.044124502322846623428562324494                                                                     1.249608334952029277785203204185                                                                     1.489399062945268275243618148661                                                                     3.238396980713848971713787810646                                                                     2.304181671000728510502520736811                                                                     1.473562201537589021114707714831                                                                     0.822199427412348348620913053662                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.153117331065571647931706844007                                                                     2.114304649351366047740207404424                                                                     2.374552737691841955532026934249                                                                     7.213703917332129126051701570776                                                                     3.342877880553523258716376540067                                                                    18.825743047946893787572234464900                                                                    17.758895044795896910129865978279                                                                    17.301076266227392065436576406394                                                                    17.410181095975263175465968515774                                                                    17.956280456712250231110270288234                                                                    18.778873562416713703229150175803                                                                     1.974571195117655435949253549311                                                                     3.981049166642098709233752823377                                                                     5.932743408755015161175229538330                                                                     7.692469087703111982709285357959                                                                     9.156555509860455288918218694884                                                                     1.734949199585811863727275705863                                                                     3.438274798030400936228886994400                                                                     4.654468841474316934250243386391                                                                     5.366709933445752213622419031228                                                                     2.122837426957993707117404326039                                                                     0.439079627238776055587794938018                                                                     0.951587818456195332244071746351                                                                     0.215071047512942825330267990628                                                                     0.123402078714149628099897898045                                                                     0.494531629730077298327336243786                                                                     0.316417182579139414003536706315                                                                     0.327746853580890738984385180536                                                                     1.451104073094507040154443379170                                                                     1.701300522871258904653863903148                                                                     0.690994406212957766883139917294                                                                     2.526587946836670404318363774021                                                                     3.170899646298011626342266028639                                                                     2.471925231066088717574198350882                                                                     0.579678353523929778379632141254                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.024692789147722711462511183535                                                                     2.579488714424638460875470943699                                                                     4.402697082872859783708022226368                                                                     9.590305869687530016437028545691                                                                     7.086829991441390179810294378110                                                                    20.995615886526353563134411476217                                                                    20.380181811024808516327313171820                                                                    20.103255593608563619837022994864                                                                    20.169833877043360372588997748120                                                                    20.497434302301231225343973092623                                                                    20.969616095892723470093759514402                                                                     6.141399859008863949744165984606                                                                     7.519396771799180681143673051748                                                                     8.799382156667924767755260295972                                                                     9.871327482656995375816076325357                                                                    10.653073907689135543932441132046                                                                     4.027348261901421504295999764211                                                                     4.976937932947822210240040938446                                                                     1.511030825219301298949538595640                                                                     2.293962785967451998372785549464                                                                     2.580015746839867128298434383695                                                                     0.986156792400800896388925463715                                                                     0.848890351233058370208058560941                                                                     0.065482120711453275890491820148                                                                     0.277766772676037946748767494957                                                                     1.060759736976468198036520381397                                                                     1.331256949158410336120748634021                                                                     0.425601988409889637074837127078                                                                     1.783534545139459999960172423779                                                                     2.115097497843684689273262428908                                                                     1.142422274819501660519753029003                                                                     3.203680958386948030894873137540                                                                     2.481503980037294568656586311043                                                                     1.974345687932432033849989721726                                                                     1.705943316313085194802273724513                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
